Date_Forecast,h1,h2,h3,h4
2009-11-13,0.052255757,0.052232157,0.047180187,0.04948236
2009-11-20,0.03700849,0.04077739,0.04389038,0.05195086
2009-11-27,0.037248667,0.050607137,0.047137808,0.042506732
2009-12-04,0.049216714,0.04430311,0.032795373,0.04173148
2009-12-11,0.048519313,0.039268754,0.04115687,0.05825596
2009-12-18,0.044649504,0.045658797,0.041000847,0.056230653
2009-12-25,0.050608125,0.06716,0.05701556,0.07789336
2010-01-01,0.03797604,0.05199345,0.044014275,0.042699553
2010-01-08,0.04691045,0.068674244,0.034921445,0.03740352
2010-01-15,0.054252613,0.039803687,0.041852828,0.036000628
2010-01-22,0.0456355,0.04554043,0.05892727,0.049405783
2010-01-29,0.03693421,0.04337205,0.041688006,0.036571223
2010-02-05,0.04716879,0.04935569,0.03914267,0.04171151
2010-02-12,0.041517958,0.04162025,0.04869836,0.035715662
2010-02-19,0.060223915,0.05604138,0.054765373,0.073340796
2010-02-26,0.048062153,0.03347339,0.04369311,0.044446886
2010-03-05,0.037993826,0.048410065,0.04618915,0.037375186
2010-03-12,0.040006347,0.03621567,0.041088965,0.039811414
2010-03-19,0.050981164,0.034990616,0.041833118,0.04412091
2010-03-26,0.046684336,0.057114467,0.052351646,0.04802368
2010-04-02,0.04546709,0.036022697,0.036366995,0.049640194
2010-04-09,0.038930055,0.040142957,0.04362251,0.039373945
2010-04-16,0.043381836,0.05027792,0.03943644,0.036730833
2010-04-23,0.033830293,0.044359256,0.04159408,0.03821967
2010-04-30,0.07046634,0.056333847,0.047847793,0.047690123
2010-05-07,0.041593872,0.049614392,0.043748956,0.042335104
2010-05-14,0.032466043,0.05092138,0.03612444,0.040117487
2010-05-21,0.038540423,0.05311964,0.047646258,0.04459845
2010-05-28,0.041719984,0.03618964,0.050062757,0.045148794
2010-06-04,0.053184003,0.042685617,0.049495243,0.05151049
2010-06-11,0.044468123,0.03921816,0.052550968,0.042875048
2010-06-18,0.03794824,0.03725167,0.03732317,0.038696196
2010-06-25,0.040389143,0.043273937,0.04355357,0.044279195
2010-07-02,0.045068827,0.057126347,0.060013223,0.037333924
2010-07-09,0.040299207,0.03896694,0.038730666,0.03769433
2010-07-16,0.041511253,0.03814578,0.033564344,0.037251707
2010-07-23,0.0402347,0.037690796,0.03231247,0.03494689
2010-07-30,0.03824116,0.04281928,0.036736626,0.04303461
2010-08-06,0.055149645,0.032401737,0.05046534,0.036809914
2010-08-13,0.04583956,0.041446403,0.03684404,0.042053934
2010-08-20,0.035195056,0.031697016,0.036619592,0.031891532
2010-08-27,0.04000737,0.04689065,0.04131828,0.049413916
2010-09-03,0.038549986,0.035777252,0.046681598,0.055442665
2010-09-10,0.041897733,0.033921678,0.04183934,0.04529441
2010-09-17,0.041056838,0.037482463,0.05312883,0.050866038
2010-09-24,0.05603189,0.03748991,0.033285547,0.049219366
2010-10-01,0.033182718,0.047689866,0.040688686,0.036671698
2010-10-08,0.048406877,0.050491646,0.036797535,0.038908567
2010-10-15,0.030435074,0.039372224,0.027770732,0.02837384
2010-10-22,0.040002428,0.02717339,0.038120873,0.049322408
2010-10-29,0.050080746,0.029976508,0.02776615,0.02869728
2010-11-05,0.033399418,0.034996945,0.03142032,0.04131945
2010-11-12,0.034292575,0.0390714,0.032818362,0.05584476
2010-11-19,0.03256844,0.05316798,0.041150387,0.041249335
2010-11-26,0.033469785,0.034751162,0.031454775,0.027399033
2010-12-03,0.07837567,0.0471206,0.046455305,0.048624635
2010-12-10,0.04269023,0.025671804,0.04423619,0.029470788
2010-12-17,0.044647705,0.03681919,0.039116915,0.041616723
2010-12-24,0.047715653,0.02730007,0.030922463,0.0403992
2010-12-31,0.039696038,0.020415798,0.03158926,0.033693213
2011-01-07,0.031936344,0.037219398,0.035049636,0.034504544
2011-01-14,0.04240499,0.04410213,0.03506274,0.038030386
2011-01-21,0.035311315,0.031074068,0.028178286,0.03313398
2011-01-28,0.03844045,0.04320577,0.041859955,0.05717156
2011-02-04,0.02633791,0.03196797,0.030565748,0.025944527
2011-02-11,0.03529994,0.036632072,0.046080142,0.027050078
2011-02-18,0.03542596,0.03733633,0.033364374,0.019895153
2011-02-25,0.03355178,0.024413718,0.042551268,0.03792528
2011-03-04,0.03291182,0.031719226,0.03233384,0.04070164
2011-03-11,0.038918965,0.03806995,0.032668274,0.028575458
2011-03-18,0.028192587,0.03942478,0.03058551,0.028212156
2011-03-25,0.036263768,0.04129838,0.039236672,0.039923497
2011-04-01,0.03932986,0.035469666,0.053621344,0.029972473
2011-04-08,0.028802048,0.02894335,0.02841114,0.03007566
2011-04-15,0.038448118,0.037700515,0.044130623,0.033491705
2011-04-22,0.041584253,0.026039453,0.0348418,0.027124148
2011-04-29,0.02850858,0.051572237,0.037301425,0.033568658
2011-05-06,0.08907045,0.073055275,0.05470483,0.054531973
2011-05-13,0.028627252,0.026905924,0.034024402,0.038298763
2011-05-20,0.020323927,0.025472285,0.026078431,0.031826846
2011-05-27,0.03825855,0.042624768,0.02423874,0.028235046
2011-06-03,0.028674737,0.03827711,0.036422122,0.037126794
2011-06-10,0.030241927,0.034731053,0.041647546,0.02428064
2011-06-17,0.030496202,0.052183807,0.051453713,0.052408297
2011-06-24,0.045516793,0.044722784,0.029402917,0.032919932
2011-07-01,0.03532091,0.03377734,0.03649362,0.031947453
2011-07-08,0.024577368,0.030057773,0.041990656,0.03704722
2011-07-15,0.029801276,0.024604218,0.03494431,0.03935605
2011-07-22,0.040185366,0.032411948,0.026872179,0.025956152
2011-07-29,0.02343902,0.019128066,0.024605306,0.03409208
2011-08-05,0.04777475,0.037478566,0.038460445,0.038508013
2011-08-12,0.04219508,0.022562265,0.029340893,0.054951552
2011-08-19,0.032806683,0.026667604,0.023712693,0.024744848
2011-08-26,0.023711791,0.02942794,0.031152984,0.022028498
2011-09-02,0.020158557,0.026048481,0.03686902,0.030307604
2011-09-09,0.023495907,0.03212822,0.035505973,0.030338632
2011-09-16,0.042812698,0.039807115,0.04122984,0.038854316
2011-09-23,0.027331475,0.03950483,0.03827898,0.0528258
2011-09-30,0.039483145,0.04757765,0.03815308,0.03354528
2011-10-07,0.02220963,0.038328122,0.04573292,0.033514317
2011-10-14,0.03191334,0.029066075,0.026712976,0.046555642
2011-10-21,0.044621043,0.025543835,0.034017235,0.023519458
2011-10-28,0.049873546,0.04397651,0.03893165,0.05414635
2011-11-04,0.023565311,0.032016855,0.030065095,0.029368507
2011-11-11,0.036934458,0.027731137,0.037991732,0.04313468
2011-11-18,0.03616627,0.032550134,0.02784658,0.037602164
2011-11-25,0.036779057,0.030546853,0.03485135,0.03488913
2011-12-02,0.025565384,0.033417284,0.03163632,0.024696404
2011-12-09,0.033025302,0.034762893,0.04728845,0.03992477
2011-12-16,0.043740388,0.046542697,0.036089074,0.03976801
2011-12-23,0.05627394,0.0813639,0.08942292,0.04799783
2011-12-30,0.048390664,0.044812843,0.02842996,0.040757783
2012-01-06,0.030924752,0.034497984,0.039115947,0.047515117
2012-01-13,0.03445121,0.03244693,0.037745558,0.039543953
2012-01-20,0.032980755,0.03170246,0.029833883,0.03705435
2012-01-27,0.03170751,0.044461414,0.028163597,0.030055935
2012-02-03,0.040390935,0.03285551,0.031204982,0.039080977
2012-02-10,0.06465012,0.052118257,0.042315092,0.040607806
2012-02-17,0.028193109,0.031625383,0.030381504,0.031502035
2012-02-24,0.038976315,0.033070225,0.03520427,0.027602717
2012-03-02,0.03373882,0.045359146,0.031611145,0.036905896
2012-03-09,0.043905508,0.040903565,0.029212538,0.035405207
2012-03-16,0.03999264,0.040677067,0.036661536,0.04161482
2012-03-23,0.066946894,0.053665835,0.058408827,0.04069013
2012-03-30,0.033190817,0.036304392,0.038470894,0.040978774
2012-04-06,0.02819145,0.039671127,0.036845677,0.034563363
2012-04-13,0.049569014,0.037618894,0.041120123,0.0468438
2012-04-20,0.02585581,0.027042333,0.024888474,0.036911357
2012-04-27,0.04655287,0.041748583,0.046314135,0.04884017
2012-05-04,0.034318853,0.033602,0.04107214,0.04546284
2012-05-11,0.023508709,0.028095877,0.029870281,0.022829652
2012-05-18,0.03511144,0.026146803,0.02274406,0.03694936
2012-05-25,0.054873332,0.05564759,0.0453589,0.04494706
2012-06-01,0.04816749,0.035832047,0.029015122,0.027298454
2012-06-08,0.039431717,0.027630944,0.040211886,0.03168823
2012-06-15,0.03682435,0.02785033,0.032019965,0.034370616
2012-06-22,0.027989717,0.022115758,0.025086137,0.030030908
2012-06-29,0.04936404,0.031410404,0.03157162,0.030678071
2012-07-06,0.025289798,0.02996782,0.03256021,0.033785995
2012-07-13,0.025670493,0.054498784,0.037278716,0.0306474
2012-07-20,0.059718844,0.049345054,0.05923299,0.057769522
2012-07-27,0.032360796,0.030930819,0.028592654,0.022037035
2012-08-03,0.03608071,0.037907474,0.04120869,0.022537777
2012-08-10,0.023757042,0.019881964,0.0346662,0.03224162
2012-08-17,0.022971261,0.039218627,0.024950085,0.027944341
2012-08-24,0.028482733,0.02818719,0.037328154,0.02850616
2012-08-31,0.055422626,0.022496505,0.037321627,0.036105983
2012-09-07,0.029773498,0.024304774,0.026464492,0.028891638
2012-09-14,0.04264283,0.044428676,0.03874427,0.032241516
2012-09-21,0.028305804,0.031136729,0.039317273,0.046226546
2012-09-28,0.034015656,0.031158287,0.036288377,0.040339258
2012-10-05,0.030070484,0.033647396,0.03147687,0.02864362
2012-10-12,0.034804925,0.027821554,0.0331785,0.028555136
2012-10-19,0.02607232,0.030308118,0.025201844,0.029509464
2012-10-26,0.038967066,0.03838073,0.034822058,0.048411254
2012-11-02,0.034283854,0.035315532,0.029365694,0.023090694
2012-11-09,0.022523442,0.028247828,0.036765564,0.035352606
2012-11-16,0.031949706,0.035348162,0.027233299,0.032511722
2012-11-23,0.027949685,0.029269585,0.033902258,0.026526133
2012-11-30,0.052387603,0.043123666,0.051549155,0.049237724
2012-12-07,0.04547621,0.035383314,0.05327246,0.044369183
2012-12-14,0.02677396,0.027776277,0.028368542,0.04346192
2012-12-21,0.035485767,0.024956802,0.03553943,0.026973497
2012-12-28,0.053299345,0.028590705,0.03265563,0.040280696
2013-01-04,0.03138525,0.031626888,0.03429472,0.03730924
2013-01-11,0.028340483,0.036320087,0.034214593,0.032463565
2013-01-18,0.029243711,0.03490229,0.031211553,0.032415934
2013-01-25,0.02916979,0.031687696,0.029712508,0.026110146
2013-02-01,0.03457895,0.03421813,0.0375031,0.02966597
2013-02-08,0.034423843,0.029664258,0.033781078,0.03910153
2013-02-15,0.053688873,0.041014593,0.036876604,0.046973765
2013-02-22,0.022574903,0.0350893,0.034342825,0.03674292
2013-03-01,0.037959814,0.04692386,0.036982838,0.047760993
2013-03-08,0.025381878,0.03512674,0.027060928,0.034815118
2013-03-15,0.041433856,0.047964744,0.033930473,0.03129814
2013-03-22,0.036222696,0.037306555,0.038447943,0.025974171
2013-03-29,0.023069046,0.04850891,0.039509114,0.034478303
2013-04-05,0.032297283,0.03195452,0.028435895,0.052744128
2013-04-12,0.03064963,0.033251863,0.040441766,0.03298958
2013-04-19,0.04874255,0.040493034,0.028247984,0.040580764
2013-04-26,0.041678328,0.022511115,0.035045046,0.03354528
2013-05-03,0.051470246,0.03134966,0.031479478,0.046277486
2013-05-10,0.032627676,0.04125285,0.039299563,0.03165272
2013-05-17,0.040986825,0.026826542,0.063129365,0.046027675
2013-05-24,0.032881282,0.04669109,0.041182198,0.034286983
2013-05-31,0.041255973,0.051957816,0.031430103,0.04719344
2013-06-07,0.046787262,0.03327543,0.033730954,0.022588369
2013-06-14,0.029774988,0.027759727,0.036945663,0.027203817
2013-06-21,0.018773438,0.027295075,0.025082264,0.025879202
2013-06-28,0.02309968,0.03365218,0.034849614,0.02750329
2013-07-05,0.04401953,0.086118855,0.07280563,0.059449017
2013-07-12,0.018494135,0.035772964,0.016976094,0.025905496
2013-07-19,0.03771248,0.019863443,0.03287127,0.024642227
2013-07-26,0.037824377,0.02016551,0.02643843,0.03978645
2013-08-02,0.04216192,0.036100525,0.033005502,0.032194957
2013-08-09,0.022102237,0.019847525,0.034646843,0.02647294
2013-08-16,0.026767867,0.037989058,0.032493412,0.035721984
2013-08-23,0.020871555,0.030740293,0.02197104,0.03209864
2013-08-30,0.022814965,0.030740293,0.029703027,0.01934331
2013-09-06,0.027131842,0.022265421,0.0317805,0.02323052
2013-09-13,0.04531605,0.033845156,0.021554122,0.02805598
2013-09-20,0.023253066,0.021476207,0.020607604,0.022354815
2013-09-27,0.022132255,0.029725589,0.029766973,0.031631835
2013-10-04,0.02116958,0.02109218,0.02607824,0.020161401
2013-10-11,0.03694787,0.019819487,0.03292756,0.02576192
2013-10-18,0.031348422,0.020191511,0.031411447,0.03500317
2013-10-25,0.032682322,0.032404974,0.03230035,0.035233602
2013-11-01,0.025932739,0.029446699,0.026467519,0.03227077
2013-11-08,0.032859467,0.018629903,0.02782138,0.02307682
2013-11-15,0.026865285,0.018747428,0.034558993,0.023853142
2013-11-22,0.02132663,0.03144045,0.032108802,0.03133862
2013-11-29,0.026618738,0.025943834,0.026700832,0.04686782
2013-12-06,0.03512835,0.055405106,0.03350656,0.03242989
2013-12-13,0.030950056,0.0458732,0.022802262,0.03424516
2013-12-20,0.023546413,0.015539547,0.037399836,0.033545274
2013-12-27,0.020545678,0.035952967,0.03195892,0.022646168
2014-01-03,0.024634525,0.029293522,0.025799295,0.01625669
2014-01-10,0.033696458,0.03075113,0.023321683,0.0313185
2014-01-17,0.041605867,0.05088772,0.042971876,0.026048645
2014-01-24,0.034458615,0.03880935,0.028061917,0.026261829
2014-01-31,0.0356149,0.021685924,0.05476898,0.028627014
2014-02-07,0.034326233,0.02093863,0.018624783,0.030131606
2014-02-14,0.040297855,0.033711642,0.02950306,0.042172734
2014-02-21,0.019520247,0.030594492,0.04736015,0.04464715
2014-02-28,0.029285196,0.041669276,0.022258746,0.03300789
2014-03-07,0.029604472,0.0155698955,0.021880105,0.014375045
2014-03-14,0.028120233,0.02396634,0.023376778,0.038763203
2014-03-21,0.03385161,0.03953234,0.041961413,0.05886014
2014-03-28,0.022201732,0.018953731,0.02844008,0.016181218
2014-04-04,0.055835184,0.0355421,0.03132315,0.04278955
2014-04-11,0.04255356,0.033284,0.036694597,0.037634887
2014-04-18,0.028319087,0.032555737,0.029364524,0.01795384
2014-04-25,0.043102223,0.0414811,0.02530487,0.019415239
2014-05-02,0.05520875,0.053644564,0.035108548,0.03618981
2014-05-09,0.036845453,0.020569824,0.029452382,0.034855798
2014-05-16,0.026701206,0.029331136,0.04269716,0.02336862
2014-05-23,0.038058322,0.029501593,0.037384175,0.031706247
2014-05-30,0.029580353,0.032240756,0.04453069,0.030167531
2014-06-06,0.024085093,0.020343276,0.02270473,0.0301433
2014-06-13,0.017373288,0.022494443,0.019588254,0.020759266
2014-06-20,0.023373585,0.035335504,0.033920605,0.031088598
