Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2009-01-20,0.4393429090522676,0.5237922196604451,0.75096462430237,0.16724922601842504,0.21670362318754677,1.3600821451882499,1.146155900677792,0.650561445948227,0.47152034777607443,0.3149349381319303,0.24377471162114064,0.4556141698666633,0.5024352124349069,0.3294552019674573,0.40854194322636395,1.0996491252635066,0.8176271299950647
2009-01-21,0.4720677727425126,0.5339607519137651,0.74564094347842,0.1630461458051479,0.21406666315199707,1.790046052514783,1.405516319274552,0.6414323211934028,0.4874256067068333,0.3205528928906706,0.24576583690297843,0.4890851668934698,0.49900073032807074,0.3662553350276297,0.43932164240004695,1.1575563783414182,0.8409218161449391
2009-01-22,0.5121058783395221,0.6654546951792669,0.7256211515874162,0.16053924433713254,0.20555991342782573,1.682856548511033,1.3215677530760719,0.6038936251053487,0.47385969838773434,0.3103240148854222,0.2362962140010924,0.46177760873650214,0.5275256985525012,0.35196832742309947,0.42441664213227265,1.0927832160588826,0.8125071913662583
2009-01-23,0.4956045723726654,0.6430364451596173,0.7149837293707277,0.1732923081703352,0.1971447822504752,1.5992813382678746,1.269821441738251,0.5688286926415138,0.4629485458124556,0.303821244287906,0.23672842262670749,0.4380052795130437,0.5330883347265177,0.33243272200448876,0.40438236919600934,1.0267797703824348,0.7666213687801936
2009-01-26,0.4818474813092435,0.6270396452388428,0.701639692061424,0.1714941000663183,0.21757579977461525,1.5016151352954723,1.1931440813823286,0.5437585798463124,0.44995824810188195,0.29498092975740775,0.2448155875229059,0.4305308858260094,0.5973389209382004,0.31572605287906796,0.3825210822873355,0.974119974189397,0.7210449530838567
2009-01-27,0.46796446074797293,0.6058956614758347,0.7091935700038805,0.1835032852362076,0.22609993010683563,1.4137555005808358,1.1526107447394667,0.5257458216035801,0.4403102969550515,0.2858033889905902,0.2955741892802407,0.4076364967579398,0.5792458416207412,0.2989016113585092,0.3648166143348874,0.9418996729386843,0.7220674238442808
2009-01-28,0.4713453209715566,0.5899978436121036,0.7011309900555351,0.19394446778599198,0.33233097554233015,1.4237674723849416,1.238512202164096,0.5274434694950478,0.4588921445522652,0.2796497390420728,0.28618290774864735,0.3859161544315064,0.564909338959055,0.28330692899776116,0.3631349705340675,0.8911167662557609,0.711483737479792
2009-01-29,0.4592814287474921,0.577708952568236,0.7118260920309464,0.18545720557862788,0.3640034752476064,1.398000914547154,1.1979167069157088,0.4976012164712939,0.4743865269530046,0.278985477689142,0.2724732640000632,0.47255624972306426,0.5611489370913946,0.304734826753137,0.40687999253414825,0.8390086922935772,0.7162704799625029
2009-01-30,0.45960564363287987,0.5678228382268723,0.7052976358883983,0.18363765206813476,0.33093381368621705,1.312418629789514,1.1314771584150876,0.9702048454107237,0.46936220672607704,0.2705907205860567,0.25938921655821146,0.4857750401858436,0.5549680517995977,0.29036419382202683,0.38382347679976225,0.8104654650979999,0.7211299678966923
2009-02-02,0.4477404363321813,0.5683874258686733,0.7078327879166437,0.17393872332599553,0.3052782523282996,1.2339350871030863,1.076446971083695,0.921883105139015,0.462117887179458,0.26254335457255407,0.25565521420152587,0.49443534309430875,0.5412924189339107,0.2749850327097446,0.36270881109241365,0.7848310245745529,0.6785597834409901
2009-02-03,0.4367196873760807,0.5644778393534678,0.6865724226446694,0.1809759246881765,0.3419175274893964,1.182057553630753,1.0120026724081057,0.8785060491291776,0.4529845491570505,0.26106687512766,0.27311475281002917,0.49121170348320403,0.5253071979514352,0.2760190303148063,0.3548926312941511,0.8425849932069972,0.6610782114745205
2009-02-04,0.42345118122735037,0.5460933196337702,0.671787373200426,0.18036456112821314,0.3221156283076054,1.109998721548537,0.9995812654105689,0.843171182213455,0.520980215093418,0.26118857090308095,0.26654152336674536,0.46471965188217246,0.5131924039344781,0.2633268540842489,0.3352586450596325,0.8899704672228004,0.6444385731889115
2009-02-05,0.42347957824955973,0.5331819706666142,0.6986891874914587,0.1711716398142632,0.29413747352081004,1.0471524492899391,0.9783147845967604,0.8022383869123044,0.5070575225917384,0.2549021760692635,0.25340707394759626,0.4470199866859341,0.5097903445057452,0.28370839771259254,0.3362206137458554,0.8530094786667093,0.6573253336367415
2009-02-06,0.4259583574290542,0.527522780760106,0.7020865688622022,0.1653974033045992,0.2704013525231822,1.1663236429048889,0.9399405926250095,0.7892668072820527,0.5095560842257425,0.24734092994232057,0.24270876674196695,0.4229230899191032,0.5269077573655686,0.27485269194151085,0.33620652747541435,0.9799246717552552,0.7141583126677202
2009-02-09,0.4232277565743147,0.5120184889190386,0.6822642972768992,0.15702819741798546,0.2514867979926258,1.0973920750514718,0.885338802123477,0.7363329964807106,0.4929279608923438,0.24212531385089353,0.23217618114380784,0.4005957072152141,0.5139550712180063,0.2662629591098892,0.3197818230986557,0.9949474390442438,0.6749652730154209
2009-02-10,0.44333822491038677,0.5097770589734832,0.6802171089103488,0.21500439157677456,0.23412439125741072,1.1432368671936224,0.9175294456263494,0.7337909008614791,0.4934266388200915,0.25834546253745033,0.26881045567701484,0.48947868266649325,0.5357819738983264,0.33031854984521736,0.37760772033315576,0.9625951074648073,0.7847207191011156
2009-02-11,0.43163537718424094,0.4985156723541329,0.7995877348630227,0.20921170910538503,0.21821466725023983,1.1132433710934528,0.8936804380511122,0.6889352475518046,0.4801817286479203,0.25105885333659583,0.25527237450271156,0.4621919247880761,0.5190239505390394,0.32915180458747534,0.35643258182945164,0.9382019064156522,0.7408041516579383
2009-02-12,0.42657973645003466,0.4822842967592202,0.7766968167684423,0.20104762924533967,0.23135454231922004,1.0455825433015464,0.8406816749593029,0.6450470718354008,0.4686544128020753,0.24383571688242933,0.24265596394972655,0.4413401911098727,0.5027548139895174,0.3135277128133193,0.34138026073716704,0.8830016324940492,0.6979946861550606
2009-02-13,0.41355153356921937,0.4679903023755403,0.7518853403758885,0.19995183268358763,0.21855938424461505,1.0248072573547735,0.7910901170654944,0.6067201920553553,0.45765559550655344,0.23700742040047665,0.23084869332367436,0.4235137625694424,0.4870389600591232,0.2995823274164801,0.32286656336320635,0.8336915256960423,0.6626316011405396
2009-02-17,0.4362020895572696,0.48268784669792364,0.758215445201742,0.21454007737594202,0.23361253909066848,1.1468369603995896,0.9321383443158596,0.5832094745677401,0.4624784203764121,0.24150467878459236,0.3047151644049297,0.4775033237237213,0.5240524066243775,0.36176815848410226,0.4003993125322359,0.8670435812363593,0.7838434397102446
2009-02-18,0.422837612310744,0.4670451607204589,0.7393275755123296,0.2033263606119284,0.21742911250021096,1.0776291048496973,0.8787402454819689,0.5486724594232624,0.4498359685939373,0.2385746344851646,0.291316344237619,0.45549820500441573,0.5120625931304819,0.3441230818356521,0.3777160297150965,0.8451452192749004,0.7377286353927879
2009-02-19,0.43520002971000493,0.454257945311267,0.7689770094336856,0.19232268853369117,0.22550255246071002,1.0352556944600415,0.8301101743796879,0.5166769762966521,0.4356263061022472,0.24252180654082534,0.3129175863955206,0.4345599000215791,0.5276529751866351,0.325071991554946,0.3586151023755066,0.8077928158198131,0.6954726197118812
2009-02-20,0.42199999692135687,0.43993868724299395,0.7490983140431362,0.19764850965165595,0.21305732300664218,0.9881913146141573,0.7822882585631701,0.5060715939056143,0.42327695442978835,0.24070300756623028,0.3102332200148749,0.4462219160772416,0.5132918330145201,0.3142523347782869,0.36086441023185273,0.7904384373781635,0.6547488701268277
2009-02-23,0.44353755715797455,0.454956558003014,0.7450019999413148,0.20958436919484577,0.20858395572047536,0.9340969444188791,0.7837805069860097,0.5063587619029479,0.4260426670008289,0.2385969362377746,0.3162152121035665,0.4961785288642882,0.5388904686278171,0.32756009441438055,0.379803122909862,0.7899567038240021,0.6882265750146661
2009-02-24,0.4485438127801259,0.4405635719264006,0.7854703047126281,0.21374210474510222,0.19694758843501556,0.9576899524124973,1.092043911638554,0.5620668577660524,0.4569950520379789,0.2383946658339028,0.3228724452424531,0.4880297202232788,0.5367681014487954,0.368333883022651,0.40254509375539044,0.7997667545922209,0.7534101537035427
2009-02-25,0.43552517314283523,0.4291951459011063,0.7609643008725111,0.20962079473374223,0.2406106645756948,0.9146346493948494,1.0391775330029214,0.5479515661061717,0.4566729416199335,0.2338360655223765,0.3308923844694206,0.5115495717995603,0.5383314399585939,0.34742309808352245,0.40472085833688193,0.7808723138541116,0.7326403212852144
2009-02-26,0.43006089875873327,0.431811026303742,0.7446158461460483,0.24507599022220838,0.2910209511436798,0.910178277348275,0.9834036092355878,0.5267634741572893,0.4542939652146157,0.25126138467110426,0.34991102518107664,0.5162655854489483,0.5339683585865226,0.33722785926442284,0.38280194551344277,0.7465026734871522,0.6906159521665791
2009-02-27,0.4167726732024407,0.42278795705541655,0.7209845997924312,0.33067210568655137,0.26718966815070483,0.8566514065175964,0.9256850929305726,0.5277475752469575,0.44031703853243154,0.2438272693040396,0.3380726311668115,0.5267042430058768,0.5195123820458278,0.38585828487732926,0.412350605422848,0.7170350025571134,0.657485515039045
2009-03-02,0.4085316702240107,0.4178506449638273,0.7628308359337495,0.37632575119530437,0.33695706324180397,0.8888382223127387,0.9100238645625376,0.542053812969194,0.4535971060220198,0.23855675771104026,0.33573053106568534,0.5875594673846191,0.615754364152545,0.42679083128950057,0.4670992801190268,0.8409919098829819,0.735365292194922
2009-03-03,0.39627533211129595,0.4050795357152904,0.7504500580265044,0.35529626361144007,0.32216585922694313,0.836273044613007,0.8853350159233009,0.510048183433477,0.4440911008991789,0.23462115042030146,0.34271981013483577,0.5544878838286054,0.5971600858051935,0.40445270323501853,0.4399582472654717,0.7916785398369952,0.7257066417358007
2009-03-04,0.3988109799265244,0.39562046145356333,0.7697987473577262,0.36666482454751165,0.2975087091939953,0.888342871238572,0.8522477583250525,0.5350462709208271,0.44737583628421757,0.2325275263681906,0.3551755431070277,0.5457752538297497,0.742088810458669,0.394199717155524,0.43488364013758907,0.9279963974295306,0.8087301186924449
2009-03-05,0.39872395428799945,0.42844080152110575,0.7506985048228377,0.3756480642624872,0.2730905298085181,1.0943154493195943,0.8313768967631281,0.5028093084006731,0.47770373279979655,0.2742026413357389,0.3908270547486186,0.5382884512901881,0.7680815317990016,0.4573137693567629,0.4760398680014845,0.9226010434841699,0.8341023278665375
2009-03-06,0.4138970547559862,0.4149269120476868,0.7284669520594201,0.35436132745818416,0.2553759819883767,1.0485670423071012,0.8670487241638681,0.5304640883356375,0.46384349130835517,0.2792120813569818,0.3680418773692896,0.520645563153117,0.7432681979241035,0.4538907931791989,0.47514630580867734,0.9113214332098291,0.8155302724122129
2009-03-09,0.41287261426137684,0.4034016239956179,0.7069115126882795,0.3639600804426203,0.23830754618645394,0.9849998110188315,0.8228636722563831,0.5090260605883897,0.45247727724551157,0.2708570928092393,0.3691401037406665,0.5119907762658126,0.7253951298032375,0.4291788668868763,0.44744135619343517,0.9125301810823865,0.7743063791803404
2009-03-10,0.4614869912464134,0.49740255239263187,0.753239685192955,0.3641037473925865,0.22229900259914204,1.461555834245279,1.0883498039773498,0.6312849368451984,0.49470378423281547,0.2631307927470391,0.39590396578066217,0.5794315086376605,0.7978534867526085,0.45878824998169443,0.5162891980078586,1.0829352071417624,0.8783215910161122
2009-03-11,0.4734180285114968,0.49887822645611357,0.7349306310771673,0.3425310290011447,0.23281674039290326,1.3905139110023983,1.1031363774353653,0.6242034578171011,0.4786784600457036,0.27729681231974457,0.37440659157962825,0.547084624027358,0.7712954865180539,0.44901490396899324,0.4883479983609491,1.041403392485802,0.8307445915799428
2009-03-12,0.4777130582291511,0.4832394591945123,0.7400506646841061,0.34124603142736437,0.2671873538615577,1.4735889034957912,1.068170303777423,0.5880754934088762,0.4960213449789063,0.2795446460752012,0.3624748435768424,0.5181300848563957,0.7508648527889665,0.4351382603558717,0.49208031920569145,0.9930125288246607,0.7809405544349476
2009-03-13,0.4630250217088406,0.4742222586304527,0.7170343732947224,0.36098420235722517,0.25891277897744513,1.3879046047588883,1.006000463812504,0.5563273484351314,0.4840774665561028,0.27120402914775854,0.34855478061596407,0.49043548633240025,0.7263102376915018,0.4097740628997122,0.4651783585293232,0.9331467678362445,0.7428592696889047
2009-03-16,0.44911017143436155,0.4675117831879065,0.7093962302737684,0.33952760115268943,0.25798618481445346,1.3109306169974395,0.9778876982586552,0.537006906332709,0.4686340604936475,0.267523453503564,0.3630081746105219,0.46674314147305856,0.7036922257382563,0.3865605398064666,0.4381210115706878,0.8801765211806855,0.7010845882100843
2009-03-17,0.460724281390696,0.4730245410950263,0.7079076247216897,0.31942267948747793,0.272539470465149,1.3071862419546114,0.9570216456561536,0.5915504377120108,0.47007562358391825,0.2907968462801809,0.3777063373798921,0.4490237968515433,0.6820472573527657,0.3966680760902999,0.4526598784926957,0.8447738733945994,0.6640600794795032
2009-03-18,0.45024333393624166,0.45783460593549696,0.6936158040978655,0.3007248460341811,0.2642721971151732,1.2871534302632446,0.9522614623152448,0.5546673360244669,0.4583230023131798,0.3044185098861311,0.3968296405893244,0.4374714263677812,0.6642556740272506,0.37385252720467865,0.43687706062783993,0.803482902669231,0.6336335115458948
2009-03-19,0.43615075931923003,0.4444340637002053,0.6737786739723765,0.2898979111689081,0.24529166807381889,1.274608227705651,0.9393812757460921,0.5278542926097297,0.45131932821147447,0.29870450496734074,0.373558093388714,0.42308391114550115,0.6529194187907322,0.35815008811027643,0.41337091606926973,0.779714548770063,0.6504599458789426
2009-03-20,0.42267549028530543,0.43077619870204353,0.6831151756075297,0.31569641800635273,0.22814930498051703,1.2518506169108077,0.8884242692611121,0.49642986911459863,0.44008676963808985,0.30628972107109104,0.35706597308879806,0.41314187809424135,0.6538979316927448,0.37679945882996996,0.43114293238350304,0.7336302461597849,0.6159511908659894
2009-03-23,0.45855917799846924,0.49167841403871226,0.7075797564907794,0.33222843424418624,0.23644675797948525,1.7034116981489666,1.1223782782387133,0.6038275052567675,0.5192398937629974,0.3231653930332734,0.36929130899906826,0.5957147782459289,0.7142413305354719,0.48835242915168764,0.5304843506079097,1.0696743440692955,0.7056355754489245
2009-03-24,0.44633520396527565,0.4826108918786441,0.7038036176613341,0.31701240600878944,0.23462671402985205,1.6563536929894174,1.0557397337061947,0.5957354554096516,0.5164907551020429,0.3301339910039414,0.34805307584123674,0.5668108095072184,0.6909157199166231,0.46714253345789786,0.49943967332074957,1.0110191591604805,0.7175684487003271
2009-03-25,0.4324388596457791,0.46717473447637065,0.6837036813486844,0.2985965335849721,0.2343797107174813,1.6065906902573683,0.9967992550486713,0.5594452751583185,0.5015293797741175,0.3329498765243582,0.3326115325790234,0.54935211127611,0.6706935773571198,0.4430192683793197,0.4727645027012188,0.9521253257649812,0.6781317287058436
2009-03-26,0.43239263455586646,0.4883585222864308,0.6963350236651947,0.28112586930359584,0.22126972691121774,1.5105920785762281,0.9373138334225009,0.5308204719432497,0.49522188920958105,0.3287702272141341,0.3134841990875604,0.5593461458526928,0.6866977798913287,0.423712356803961,0.44624908862881235,0.9859685895207918,0.6855009889363985
2009-03-27,0.4316409832219481,0.4916678658742324,0.6758437626378652,0.2649701862446678,0.3152736510527424,1.4490129238201062,0.8983685245972333,0.5442407450974224,0.4874921030867427,0.3256100596922443,0.32265547026982794,0.5488185999293611,0.6658247333289039,0.40918133656161154,0.430870855758217,0.9287503790907154,0.6966129129390597
2009-03-30,0.4267354353674637,0.49345673496571363,0.6956244529576743,0.2501125130982966,0.29575572322697863,1.4399133308019496,0.9164325791081108,0.5140502038032241,0.4930952028632508,0.3234892855693599,0.3216631543355186,0.5856988802947456,0.724720865726175,0.3980389228968605,0.43515131179101285,0.9213859157661729,0.7283751707467616
2009-03-31,0.413862662234256,0.5090498579081097,0.6741916929680665,0.239501116899507,0.32151531653624266,1.394805423697885,0.9036347899520293,0.5000657716384761,0.48075414509312336,0.3157219876851817,0.3263749461103732,0.551887852177823,0.7022540255125842,0.3773453425070531,0.4111438747750846,0.8667703933145063,0.7074423164494141
2009-04-01,0.417235336516011,0.5234408099309635,0.658622837185945,0.22929538009480654,0.29681835967267445,1.3409711967975275,0.8719128167864556,0.47071403712556115,0.4806452118775736,0.30842746437383517,0.3100476689086279,0.520925924183853,0.6905634056569244,0.36492253694534166,0.39498912915367723,0.8281290836710489,0.6720702108487391
2009-04-02,0.4233969167279105,0.5062799325016748,0.6577002373840639,0.21662896338821724,0.2725302686209336,1.2589383893757131,0.8378190084032319,0.4788309051084632,0.53575157105232,0.3064993789615062,0.2931314183172941,0.548556271864742,0.7354865101417704,0.3516063060799897,0.3995671001505369,0.83897005538035,0.7560425960795699
2009-04-03,0.4217316900123212,0.5005146374966792,0.6816791764745184,0.21991972041952965,0.2740418976331282,1.1979048607023763,0.81863454239952,0.46409035002329424,0.5195835337762721,0.2972408433408444,0.3080042369075804,0.5207385686590154,0.7136757660691572,0.33197865698151935,0.3769573867613261,0.7933145947997311,0.7110152313823603
2009-04-06,0.4145925131133815,0.48418244072113503,0.6605601536531935,0.2076892964647145,0.2558215683731008,1.1408321990830024,0.7784279958223436,0.4383057673079581,0.507377463960772,0.29164491096315914,0.31808440112549374,0.49454829448602555,0.6963343316245502,0.3149169461292913,0.35865452910792295,0.9370995255838015,0.6945725102355274
2009-04-07,0.4165729530144642,0.4684951962147873,0.6531485429965903,0.21337966936483052,0.23659481413774275,1.0854408589302116,0.7321833718555355,0.44533494817135594,0.4995175295845234,0.2849443463823126,0.30026494064018,0.5100490709853014,0.7062424033140745,0.31338284004235883,0.35624871789323265,0.9114483612381049,0.6805477782097515
2009-04-08,0.4053128723178386,0.459951267192989,0.6482052348084342,0.2016735380928145,0.21991027556958756,1.019819584527944,0.6910417589904211,0.4295369128718654,0.48509719205583335,0.27623822994080355,0.29390845085649236,0.48197542957024164,0.6826219978278946,0.2965981204095411,0.3364739521239034,0.8857235188040145,0.6406194259159277
2009-04-09,0.4039008658450758,0.45319033923992696,0.6562448825954903,0.19080882765761054,0.21081473239637039,1.3621209633096087,0.7715370555160905,0.4397213926583198,0.47851671808790114,0.2763751198661072,0.27941744445970423,0.5477930158491048,0.7472873646098579,0.28727959098260275,0.32220378182459436,0.8726837755137937,0.6157419073060594
2009-04-13,0.3918963245041697,0.439083805529393,0.6477375261234154,0.18278180603626312,0.20682827704800522,1.2864210878980904,0.761339527667642,0.41984996262308316,0.4675955415683799,0.2705316209699467,0.31502434506579974,0.5791352519352284,0.7250969470814971,0.3026676624394703,0.31894322078400683,0.8428862751658371,0.6087930607882575
2009-04-14,0.38526428319561645,0.4277907700907947,0.6281525589540089,0.17412580109555612,0.20159221862611879,1.2896457969172772,0.9232684149791021,0.4137530151168183,0.4624568847859452,0.27546054417244137,0.30014303052254376,0.54613160019613,0.7026398511375164,0.28734931469729774,0.3200690507724573,0.7929227609268551,0.5812837026606547
2009-04-15,0.37472220755928964,0.4260584207082034,0.6185202259054003,0.16900178633631638,0.1897993772030447,1.2471490915942989,0.9059898899846947,0.42598817015490176,0.4661741971772316,0.27343699751986983,0.2846498057533515,0.5191887429227136,0.6797921925996733,0.2736342322953438,0.3028331409514413,0.7512455280922486,0.5557253011203133
2009-04-16,0.3796477890394525,0.4467792115298175,0.6057370013005663,0.16495430314543752,0.18268189031109375,1.1752036362600722,0.8511230117322013,0.432662786664497,0.4718332801609331,0.2691940838221378,0.26876438933348057,0.5007252277239507,0.6571367291147481,0.26516516449866123,0.2932429460121827,0.7368302180564289,0.5240622559014251
2009-04-17,0.3720024039046843,0.4450081006481298,0.5879701874459595,0.17530378872099525,0.2045751569447091,1.10355351505738,0.8002058016989162,0.4114031390485091,0.457328802277516,0.27535466157932387,0.2556504109695745,0.47280868173889357,0.6371579371518685,0.25651529156381925,0.2778574548176231,0.7150051931340431,0.4975348622625578
2009-04-20,0.37216142629272686,0.4454324762456069,0.6120952517351175,0.17593325172435484,0.2280371248439487,1.1705477849168717,0.7881778309669806,0.39183355992876095,0.47470840943723747,0.2716836114677845,0.24653872501238383,0.5101151956683706,0.6484115848015239,0.2678356120218198,0.3115555065678956,0.8418616048610992,0.5977231458226913
2009-04-21,0.36257875858279515,0.43606211513570664,0.5940425080474484,0.16680308601186236,0.21251283178527455,1.1973959575505384,0.7757561032281163,0.37784135856846485,0.4594953161042034,0.2639377071647946,0.23524859894444936,0.48166776654476545,0.635247816397226,0.26330035660285905,0.30449606204922935,0.8248866712917162,0.5827530337155657
2009-04-22,0.35232368082211907,0.4240926614196796,0.5849980582723705,0.20192932696041674,0.20151248295644428,1.1290104131659362,0.7291591291605652,0.360119787876722,0.44505478403136967,0.2715281613220523,0.2305339557072405,0.46241537858206794,0.6251967054107805,0.2745512208618309,0.3022682678419347,0.8156921646629541,0.5527234400620502
2009-04-23,0.3587486795021802,0.4113608146493745,0.5713561797538229,0.1918378531453328,0.26837875501274244,1.0791251164370965,0.6918745519798815,0.3523520006989357,0.43275144165357443,0.2714515554642898,0.2192649980213456,0.444007807414717,0.604569464334125,0.2698866058956021,0.3172283217367907,0.8540299464163834,0.5421180318676535
2009-04-24,0.3517682021726894,0.5433513459018332,0.5599046766846579,0.1882378803366126,0.24733667225476075,1.0137263499146898,0.6538768350469119,0.4042400438339801,0.43370043342425363,0.2713482771775983,0.20831836920880692,0.4312583797534816,0.5981061395745564,0.26347521985837785,0.3102528637505493,0.8082299481522671,0.5184179354780906
2009-04-27,0.34217513378865094,0.5331243009495756,0.5601489808077283,0.17840792057833274,0.2354606943281507,0.9570261590764969,0.615410831857118,0.39289610672321945,0.43029752021448714,0.2632476585228866,0.20990098084745726,0.4180527528933635,0.5792161950828595,0.25224789975677503,0.308053445412042,0.761222309299584,0.5140108035752409
2009-04-28,0.33386047679440267,0.5226245208377555,0.5440461629347879,0.17069876050217947,0.2333025776191397,0.8991436483195016,0.5792567459750896,0.3765910076123638,0.4190413867885673,0.2553161056351215,0.34982014741190803,0.4044896299713275,0.5644735518403138,0.24934079916812962,0.29449118107090955,0.7725393569696732,0.48871997721486166
2009-04-29,0.3259123698160613,0.5082053678537489,0.5322009323416355,0.1655910292202264,0.2448181783797518,0.8821221159082351,0.6074329656701678,0.39355158651652905,0.4878343577842616,0.24792696133130654,0.3323578583015844,0.4387742178690419,0.5544247032784665,0.256738297530171,0.302173232550567,0.8149143993114287,0.5289128304994826
2009-04-30,0.31726523677990276,0.4915770445477719,0.5506552538741212,0.20265419041641883,0.2269495878789066,0.8578722008571659,0.5737417688181784,0.37551108865014277,0.4946859088939238,0.2522207118400275,0.31346464501598886,0.42031083812288855,0.5711543685596244,0.27699059156999106,0.3072349120372513,0.7814818163481894,0.5000192624538153
2009-05-01,0.3105443001424271,0.47564532107076696,0.5374484518351426,0.1925554551714235,0.21157104141366018,0.8105244323081124,0.5433385458988687,0.37191169560365045,0.4786327757051735,0.2524261001324347,0.36017716330459637,0.4215644463676054,0.576517390474433,0.2802627178817522,0.29601598505174276,0.7844983508122058,0.4899421224274499
2009-05-04,0.3285280536815247,0.46045033488806997,0.553985444441684,0.2122103200523181,0.21769282040637536,0.9138916322077141,0.5816444387923511,0.35662829270560836,0.48579388265589457,0.24597779869761693,0.364617385202375,0.41444877448985373,0.5690776998135715,0.2656124005958713,0.2809753642370763,0.7852936769218706,0.5147422229125153
2009-05-05,0.3196731867620628,0.4518292415957502,0.5589998574131443,0.20741769180322617,0.23562581572719762,0.8702874923703189,0.5487081360225683,0.3614427320184278,0.4719999944022702,0.23993844462075511,0.34438015558989765,0.4073430020674835,0.5567525155742936,0.2553314800388441,0.27638265012404284,0.7458433985545042,0.4899332746331239
2009-05-06,0.31123420493377074,0.43740665988980193,0.5486837946700055,0.19674901187794286,0.24882621042228942,0.8860393908457797,0.5370031567067703,0.3447780409947453,0.6169662305670675,0.23528558547907172,0.3409629433893974,0.420301303354234,0.5410603771632225,0.2512436797888121,0.31622839558034854,0.7194744825479759,0.487649978653604
2009-05-07,0.31848239508962767,0.43264445410370284,0.5939076889685229,0.19556092849143805,0.23433184668681456,0.8760530880601348,0.5443665949434965,0.3706393431965867,0.6011134405203429,0.22961145587775944,0.3246560915964138,0.40597097438346563,0.5563501251879903,0.23955308338101583,0.2994890881765669,0.6810455006425422,0.4654336546440338
2009-05-08,0.30988581634344536,0.41920628399063425,0.7608119038035956,0.18507698365918215,0.21789439365832786,0.9747304735899387,0.5566411617976206,0.3643587698494612,0.581191087297987,0.24415370169087508,0.31350186954171894,0.4638701745323432,0.5610033076760145,0.26408629711841775,0.33267620640757417,0.6537176898157263,0.4994987895476061
